Index,demand
20146,0.017876255904730465
20147,0.011991758136859055
20148,0.03987992897314864
20149,0.02817583418100817
20150,0.021882678584748426
20151,0.043845427214052275
20152,0.1312110434400962
20153,0.23878565386629635
20154,0.038116850437947734
20155,0.027100753160486747
20156,0.012609474051339071
20157,0.0899422213684291
20158,0.06461273359166823
20159,0.06289966193571243
20160,0.02372635127909236
20161,0.12322426928953477
20162,0.021209500969733425
20163,0.03451519941991684
20164,0.04128232053843886
20165,0.01144183508722204
20166,0.04757981140088507
20167,0.04546293813182274
20168,0.21872188023667832
20169,0.07551711544196947
20170,0.21796855155252193
20171,0.06325086929628017
20172,0.04761159011638799
20173,0.02231486209639371
20174,0.06251405435588389
20175,0.051366617098342976
20176,0.005997452559467264
20177,0.09536626560252648
20178,0.048574597556055546
20179,0.47542356652484474
20180,0.10597054995057525
20181,0.03413345270715521
20182,0.10002120141512204
20183,0.05228996763046048
20184,0.06131554123184056
20185,0.01796601461235317
20186,0.0143916761992477
20187,0.007036110166102025
20188,0.12125931456107333
20189,0.00884332582260658
20190,0.018314143201901348
20191,0.07727532883721594
20192,0.05601560321558362
20193,0.037169454043564566
20194,0.039325935282600435
20195,0.10309863737165356
20196,0.38652710281075064
20197,0.41035679734986796
20198,0.0640458340918691
20199,0.0189625835854521
20200,0.08730400310416127
20201,0.017330926596014727
20202,0.05538790629845964
20203,0.014450936200803075
20204,0.0027657201921881167
20205,0.0727056079694847
20206,0.05529924382632696
20207,0.08451263142516863
20208,0.020687198742804287
20209,0.09727233360087076
20210,0.03128160333378708
20211,0.06266280030679078
20212,0.04526129706181933
20213,0.009875147171065886
20214,0.015468895920982443
20215,0.12281514681015188
20216,0.02684735357569483
20217,0.05926799162465374
20218,0.06459820156102734
20219,0.022831785740376274
20220,0.017908353824614465
20221,0.03507825363260295
20222,0.03251997934025241
20223,0.05067618543540736
20224,0.04519326648249811
20225,0.10702525999924564
20226,0.09241405442671538
20227,0.12219066459177685
20228,0.21782226773174898
20229,0.21906622750017576
20230,0.012460303774709096
20231,0.06948714899322046
20232,0.06520902859556049
20233,0.012251194326149744
20234,0.024175353329982843
20235,0.06516793955849204
20236,0.03830931465105883
20237,0.01652807654851951
20238,0.05020285175920223
20239,0.056838096444313535
20240,0.03266736036070668
20241,0.06815908894465235
20242,0.04003505197529601
20243,0.021800006401037016
20244,0.09165265236213946
20245,0.01689734454845192
20246,0.04663956202291617
20247,0.10227541068937758
20248,0.03883947037879335
20249,0.10440704984015706
20250,0.29136633579479154
20251,0.06558774504944571
20252,0.21437936818346226
20253,0.046313053614583294
20254,0.09811318930034843
20255,0.05773504622698149
20256,0.0899248094479704
20257,0.05899969668662999
20258,0.005997672487386944
20259,0.27873152358216297
20260,0.05496921521116188
20261,0.07774801770832532
20262,0.062058424946518476
20263,0.05445991338925352
20264,0.0031193780774083756
20265,0.02041605841387736
20266,0.024172183368260734
20267,0.028725242307477326
20268,0.2756831095639566
20269,0.0513783536458339
20270,0.06160986586572361
20271,0.10113151024423206
20272,0.5144990203039613
20273,0.07129690339040158
20274,0.01510179371768084
20275,0.3823716931860819
20276,0.06488915534775584
20277,0.24456000494982075
20278,0.13688986877626694
20279,0.07016446016680676
20280,0.0025265029458288626
20281,0.029530844571970465
20282,0.05248338028864622
20283,0.02623870273668599
20284,0.10254503689015368
20285,0.11661221587435634
20286,0.04566873513891016
20287,0.23335804543478755
20288,0.07011378433670218
20289,0.0025875302922061284
20290,0.05542884512478143
20291,0.024751663925786965
20292,0.052381703051265056
20293,0.05233574356561718
20294,0.0182988582040612
20295,0.10377531986720298
20296,0.07510021400304488
20297,0.22116307154789788
20298,0.06157032575235627
20299,0.03568650911041794
20300,0.10514931269868748
20301,0.22262931540352263
20302,0.38572651314568396
20303,0.0692960373321741
20304,0.04820145616718713
20305,0.028554568437098714
20306,0.011206342536801308
20307,0.044190686439647596
20308,0.4590383940290372
20309,0.04122042370734673
20310,0.031999008148043115
20311,0.4351245134101249
20312,0.2231486677831041
20313,0.007659450627829568
20314,0.002707423762608194
20315,0.009435375788291895
20316,0.05655734967980655
20317,0.03493098069124311
20318,0.22456386148059498
20319,0.38775665780643737
20320,0.04094439405196956
20321,0.03491633557852924
20322,0.21886476608291722
20323,0.10756373255638094
20324,0.11267212710315017
20325,0.2356251047746501
20326,0.3987853729054383
20327,0.10459390398375583
20328,0.041309876167921505
20329,0.05819517225453567
20330,0.04336788894212279
20331,0.25395513075601384
20332,0.6264415812730575
20333,0.0026122531734841677
20334,0.03531879483231167
20335,0.2640663682050403
20336,0.04460895608713849
20337,0.14229577562933146
20338,0.010269779737024486
20339,0.056909932955392144
20340,0.07156428151354895
20341,0.00877172911714599
20342,0.039490293352277744
20343,0.43272131759308946
20344,0.040804247643016406
20345,0.07236329672952634
20346,0.12375814567761063
20347,0.0876149111553207
20348,0.2282896204295869
20349,0.40824764458956486
20350,0.421587222928972
20351,0.017629286810928547
20352,0.11758431024283059
20353,0.0962734369062427
20354,0.0783912200815106
20355,0.6785257147195491
20356,0.431662200358514
20357,0.4376081275576966
20358,0.0025898840289316103
20359,0.012233577648677198
20360,0.21818029843262285
20361,0.037456740246318475
20362,0.010133199752999134
20363,0.011056552498364179
20364,0.06545312180033826
20365,0.002606406849632042
20366,0.007102298072513717
20367,0.006770655504294614
20368,0.026897018863853067
20369,0.06272218255218333
20370,0.06496636669249468
20371,0.06848623503310038
20372,0.07859866211393265
20373,0.0819804575866642
20374,0.39363388210534234
20375,0.2153828484437627
20376,0.01696727416325043
20377,0.08991845778179333
20378,0.1308552597553107
20379,0.024909515047771603
20380,0.05483662020337432
20381,0.6998460166642583
20382,0.3797841630660536
20383,0.5350978321528571
20384,0.014216482488455216
20385,0.10295754865741683
20386,0.4479923020948019
20387,0.06998820324777998
20388,0.003032524747317734
20389,0.03883910249761707
20390,0.007078572209894215
20391,0.04404743431983394
20392,0.07761428438114233
20393,0.05615069155724335
20394,0.004142367604209972
20395,0.4211649973706293
20396,0.008408104928640978
20397,0.017274728017655762
20398,0.08779866049030338
20399,0.0757036047768342
20400,0.05745046706772414
20401,0.051740185397862154
20402,0.39172499258082194
20403,0.3765383072075048
20404,0.020274786889043262
20405,0.09694440301190466
20406,0.09839214346203379
20407,0.08440547054963743
20408,0.7106924869614367
20409,0.6234636146546957
20410,0.5103697911346632
20411,0.004931073403283062
20412,0.046426121263375204
20413,0.014457997080577639
20414,0.4369342785924053
20415,0.07545504157461118
20416,0.2472916117043561
20417,0.02055543179690509
20418,0.06049402907706713
20419,0.017571786155997093
20420,0.1041088550816396
20421,0.08575729407258817
20422,0.1092567072008884
20423,0.1128068430406879
20424,0.45132421810154166
20425,0.45536036622618187
20426,0.21580330244620127
20427,0.11142341880449905
20428,0.07610225060776052
20429,0.036423514382811724
20430,0.09169110537708644
20431,0.058650211323997475
20432,0.057152966167424754
20433,0.11186763648460273
20434,0.12154341621344188
20435,0.05965793710585544
20436,0.15497198480338692
20437,0.007855548485353584
20438,0.6259006641342225
20439,0.7009854398216268
20440,0.7053943687906038
20441,0.12047192543633786
20442,0.03503096925778673
20443,0.1300677696640969
20444,0.003181290958428112
20445,0.41834509580300155
20446,0.012339408235064322
20447,0.03473826863851568
20448,0.027923530496716975
20449,0.013070414187772147
20450,0.06160883440971563
20451,0.03845662843973831
20452,0.3981026408611871
20453,0.6724295792067975
20454,0.05305721212223948
20455,0.06936205452894789
20456,0.06491702650434414
20457,0.22494365518464832
20458,0.06355990776388214
20459,0.3864848785430616
20460,0.21619202426741335
20461,0.03970456143368096
20462,0.0801975497212494
20463,0.09725242799955028
20464,0.0902280045528074
20465,0.030163741959357688
20466,0.014135353428501661
20467,0.26491122709635606
20468,0.26842378645335396
20469,0.13124356296847373
20470,0.08446751445576375
20471,0.013828740008766452
20472,0.06962169967283775
20473,0.05928602786880674
20474,0.13596696418041013
20475,0.016571350360875675
20476,0.011900860381025093
20477,0.031682037917073066
20478,0.0450857282191372
20479,0.02469139935527485
20480,0.04889485807782659
20481,0.03936123917050241
20482,0.3912074890584978
20483,0.4798501597895462
20484,0.4039479809532752
20485,0.22108196594480786
20486,0.0846281704794978
20487,0.11602966530984325
20488,0.1142251457096173
20489,0.4992211063007667
20490,0.02482452013173264
20491,0.04377643621532265
20492,0.02373877157073692
20493,0.07727968233190545
20494,0.13182810406723192
20495,0.10945811204027553
20496,0.28276178173165467
20497,0.4164653586709814
20498,0.11950616272179027
20499,0.6894326293374619
20500,0.11935281446462054
20501,0.024258773835001936
20502,0.1152179301125132
20503,0.242012608602871
20504,0.02616524118716871
20505,0.06706988223591448
20506,0.27064788368006537
20507,0.0754101681360165
20508,0.026799000508804946
20509,0.03313555437857741
20510,0.021922629940994726
20511,0.10754529455023473
20512,0.41038835169766474
20513,0.25350470944706244
20514,0.42001942995363173
20515,0.2442797200391244
20516,0.10730540494227264
20517,0.10914727379526723
20518,0.3872504197819796
20519,0.21391958211428969
20520,0.07224409976582932
20521,0.06079017601290889
20522,0.4353318173748453
20523,0.1505174548226523
20524,0.06537403770510652
20525,0.4774251431330418
20526,0.27446016154085123
20527,0.0026795948717467607
20528,0.04809071589334319
20529,0.09698180013140802
20530,0.07050282099282004
20531,0.06414469338226497
20532,0.018985135402187277
20533,0.030074429391777402
20534,0.046129508987754565
20535,0.0909428277566694
20536,0.10049439762827644
20537,0.10429704821380859
20538,0.41547854773519843
20539,0.5340250603811674
20540,0.41789850873367257
20541,0.40053881704432986
20542,0.4487163951580001
20543,0.07800433880857643
20544,0.07991597019976598
20545,0.05507742542540033
20546,0.11013318760902673
20547,0.12775442641976786
20548,0.06652260943515789
20549,0.025809563989802144
20550,0.09609285719470054
20551,0.09858242094038719
20552,0.019622738912373212
20553,0.002639679495113192
20554,0.027922132952330682
20555,0.06868753274933441
20556,0.020398576505724693
20557,0.05980750478143043
20558,0.017705885736763183
20559,0.027742822969378897
20560,0.03193661270062408
20561,0.07094091517151269
20562,0.06043099251622401
20563,0.3932486179015882
20564,0.22634044765446937
20565,0.36565979763957457
20566,0.5171115633978831
20567,0.4664763597919639
20568,0.24965578841486213
20569,0.09792133961494341
20570,0.06693460065859498
20571,0.02523064754267769
20572,0.048564001338840604
20573,0.0645665217285046
20574,0.00872845929104796
20575,0.0025500128247715765
20576,0.02884158146183633
20577,0.6839682204251978
20578,0.025260784379695658
20579,0.03026700691084966
20580,0.055721382390364296
20581,0.06383667979201459
20582,0.09346126051404968
20583,0.0066662292018788705
20584,0.044359016836325746
20585,0.009897119012547974
20586,0.029328422724573082
20587,0.013524510738286172
20588,0.02080112269350693
20589,0.023335438955356287
20590,0.07257277313870049
20591,0.09134441311564923
20592,0.49110624266742453
20593,0.3992356940044554
20594,0.2162374688980999
20595,0.6781423939686679
20596,0.4201992971632007
20597,0.4316539514670839
20598,0.22119096469313268
20599,0.023705268221923023
20600,0.009727027873284673
20601,0.049689145290186976
20602,0.04493260936250642
20603,0.0029600760361338943
20604,0.02086310308184165
20605,0.07973294581759584
20606,0.4198557710140263
20607,0.06723069754507544
20608,0.3978012019252636
20609,0.01774015777447561
20610,0.0652128065713851
20611,0.06524870102589324
20612,0.0854647723706467
20613,0.10814258878565329
20614,0.04087012040402811
20615,0.00265827083185433
20616,0.03512473731189542
20617,0.10550700993833043
20618,0.6807497176218261
20619,0.3924571235561473
20620,0.477997759470838
20621,0.222300599615646
20622,0.3975523554365313
20623,0.1158461254618268
20624,0.09957279536602574
20625,0.0571524910337758
20626,0.002694628691683659
20627,0.02456285198059805
20628,0.017640215487726492
20629,0.06537493643986787
20630,0.08063782504848852
20631,0.04706852671669443
20632,0.38241804360825044
20633,0.0075798685135076115
20634,0.0339757233621448
20635,0.015833058626680906
20636,0.3970799059953726
20637,0.016628228401994377
20638,0.00904964980063496
20639,0.0032106597286477093
20640,0.10180752614536195
20641,0.38226157479332457
20642,0.037071110256187534
20643,0.0026779654058088362
20644,0.1893779025548024
20645,0.2217716347939221
20646,0.07918039723749798
20647,0.07834782348745119
20648,0.036272492421822664
20649,0.08768949341076804
20650,0.0650678457791732
20651,0.04118451271230403
20652,0.10007428439620615
20653,0.08177198142386231
20654,0.030559333813941006
20655,0.009695434613779546
20656,0.004006149027324247
20657,0.07022105043049492
20658,0.00894996454765107
20659,0.0839886553513585
20660,0.0025858319040461568
20661,0.038157371822981075
20662,0.10026610297939324
20663,0.03964161240195793
20664,0.04985074233288148
20665,0.013171922008340393
20666,0.035646928971927595
20667,0.13354864965944394
20668,0.41706816151592935
20669,0.49164194470281897
20670,0.10128025776788846
20671,0.0042357084014580885
20672,0.039970425883380505
20673,0.018578313245331768
20674,0.028782286474103295
20675,0.06534405872374043
20676,0.10764279664956464
20677,0.0066232466623026625
20678,0.007247158271075036
20679,0.0144511060122063
20680,0.026848932370242443
20681,0.008401852481403517
20682,0.003282814719433646
20683,0.07215674972711833
20684,0.06235562585206579
20685,0.43481954047910226
20686,0.011920398681520792
20687,0.005490616253962974
20688,0.023058185509851982
20689,0.04902851762580179
20690,0.07017136305410739
20691,0.4142002510656132
20692,0.10277426170987697
20693,0.0076740709238535595
20694,0.10997010131013804
20695,0.04305240740627436
20696,0.016787002377429774
20697,0.06948126839155222
20698,0.08798843996179034
20699,0.029739647490686104
20700,0.013575499531575622
20701,0.002675945349987198
20702,0.25829932698687863
20703,0.007835775238703014
20704,0.015583151133016714
20705,0.020576237693347627
20706,0.10128825390860781
20707,0.048486847910897385
20708,0.04291022628244828
20709,0.010908625129625118
20710,0.026638131302761665
20711,0.042489335717430986
20712,0.24653249250674164
20713,0.017427260635053513
20714,0.0025975944516653028
20715,0.014151609510385367
20716,0.032080181573056414
20717,0.03686191548643707
20718,0.06632114705083528
20719,0.23466413481334694
20720,0.04495984091171763
20721,0.2259253823472634
20722,0.07790697459831708
20723,0.02947061008128907
20724,0.017730967310499404
20725,0.03120941427613265
20726,0.04159799240228794
20727,0.03590682310224784
20728,0.1284963077126504
20729,0.003335335666153406
20730,0.10940206191645532
20731,0.026364398693519676
20732,0.06844945684503186
20733,0.04374867192264449
20734,0.009277918550367218
20735,0.42506291902476706
20736,0.519691254025744
20737,0.07155699033361397
20738,0.041177931560178974
20739,0.009832744379389793
20740,0.06654053875529578
20741,0.04738639852054531
20742,0.01813228086739009
20743,0.07837207887343099
20744,0.0785908100000333
20745,0.07113288621087738
20746,0.6103494137308657
20747,0.0030675974294598176
20748,0.03653375044281682
20749,0.03641587974929334
20750,0.04648263433097914
20751,0.012932492022309575
20752,0.03720301481312339
20753,0.1030482164165652
20754,0.4287845725437538
20755,0.057956989918293615
20756,0.11647549037252386
20757,0.020099765402591126
20758,0.052186245738411165
20759,0.008837491812991816
20760,0.026508090195639093
20761,0.07676502759006967
20762,0.0294376594131997
20763,0.03211635064231824
20764,0.05094662988382548
20765,0.02641802066934391
20766,0.006776417476909349
20767,0.04335921082651542
20768,0.002936688911232604
20769,0.006217572423025954
20770,0.09657399532729571
20771,0.010016258395284097
20772,0.033800081664765606
20773,0.0036764799314774263
20774,0.01708154015883465
20775,0.0497683985779442
20776,0.07988555800122182
20777,0.029218177263470826
20778,0.019929418751597025
20779,0.6725889141026606
20780,0.0549168072338322
20781,0.1039085460220664
20782,0.03180050712265627
20783,0.039466051100566515
20784,0.032382946283865996
20785,0.020102581618023793
20786,0.010405493944797613
20787,0.43698678709298444
20788,0.01559321204642869
20789,0.0028492425646596763
20790,0.003104478325345963
20791,0.02503530837425358
20792,0.08161815041798584
20793,0.019683073923774635
20794,0.002619013247664305
20795,0.1055811544408593
20796,0.040091629109679214
20797,0.0063632794891346055
20798,0.03844089760568515
20799,0.39406663665337544
20800,0.0035544966970973355
20801,0.013283796553688606
20802,0.017240841101116518
20803,0.007472939901503653
20804,0.04438019863349954
20805,0.020378350487498652
20806,0.10558075502774912
20807,0.05461233686629588
20808,0.015439936797492376
20809,0.014611258475383776
20810,0.0026246578151785274
20811,0.04080520686966892
20812,0.21745526313295677
20813,0.06583914545772607
20814,0.04869512346656562
20815,0.052814420349457034
20816,0.05428741459027134
20817,0.04866050536219237
20818,0.02122420717639801
20819,0.06041186520721885
20820,0.2213972521424833
20821,0.37878226511907254
20822,0.0026145478510556366
20823,0.00871433077495871
20824,0.017224946024799865
20825,0.00910934551022383
20826,0.020273150364968642
20827,0.0029567367115506116
20828,0.0028338483377734892
20829,0.008669588937326667
20830,0.003711347869193225
20831,0.002900561987620722
20832,0.017795498822837087
20833,0.03433067753714825
20834,0.03643501503717945
20835,0.10810977690700425
20836,0.013510436031013739
20837,0.11463339690343317
20838,0.006933854342687141
20839,0.25124177645616347
20840,0.0029841408446255775
20841,0.005754547308186274
20842,0.03430799381849259
20843,0.013699816432961743
20844,0.02094494656156423
20845,0.01564295195760759
20846,0.012158614128541995
20847,0.043627064672590185
20848,0.06675102786663918
20849,0.026510579890863487
20850,0.03308594507252432
20851,0.03478043538558471
20852,0.006898503171903183
20853,0.0027374551735140293
20854,0.011676750673328492
20855,0.004214389849074273
20856,0.09920092954616802
20857,0.013255641629864128
20858,0.023423771903515817
20859,0.010042863777156893
20860,0.03320546816763306
20861,0.009431401137756043
20862,0.10103437537150692
20863,0.002667456196186553
20864,0.00490820403213161
20865,0.40668466987196655
20866,0.0706235149355225
20867,0.06345136624930543
20868,0.06301012980554309
20869,0.018379890734245646
20870,0.007739933139043297
20871,0.09988849673025385
20872,0.01393897904097135
20873,0.0878952110301419
20874,0.11449986024498265
20875,0.028847300417516195
20876,0.02541608270055535
20877,0.02586090844487594
20878,0.05882281455060504
20879,0.01394213126755796
20880,0.021878978897846242
20881,0.0044725395365708435
20882,0.007322834823819272
20883,0.03335034036712193
20884,0.012688028763701717
20885,0.06294588652333283
20886,0.06766035028160758
20887,0.024980344146601267
20888,0.0026172880070488478
20889,0.12083299515153512
20890,0.007454910013024838
20891,0.012898690030321899
20892,0.021197110618749286
20893,0.010563201214430776
20894,0.00848248490162838
20895,0.03970377306507847
20896,0.022013124096428652
20897,0.013874528963529273
20898,0.03529206068508474
20899,0.045108623067201356
20900,0.031977031791061525
20901,0.11340528208790678
20902,0.12879935231612327
20903,0.005606167958966429
20904,0.07001426502334838
20905,0.0043540864235949136
20906,0.08196598885285886
20907,0.04349274355860312
20908,0.02989688393584458
20909,0.006339015553380234
20910,0.055406907839890863
20911,0.038670106935314495
20912,0.11089490271676572
20913,0.05421440598136776
20914,0.11390474354354738
20915,0.024780673179000644
20916,0.10850474918092143
20917,0.01916258096872662
20918,0.08850442290534154
20919,0.37581129626467513
20920,0.12335629960244521
20921,0.05780756859435669
20922,0.2683254127657546
20923,0.1050189465698029
20924,0.2454488725152809
20925,0.034846655688313126
20926,0.0034847229665811953
20927,0.05047271001648157
20928,0.018124467269751126
20929,0.017630337182285096
20930,0.0072311219210817795
20931,0.08437167934910218
20932,0.014481222092133421
20933,0.5350141949511776
20934,0.11921578771118008
20935,0.07821440609370732
20936,0.031028557512667847
20937,0.0029944474836252977
20938,0.03002009382413886
20939,0.034521474568414715
20940,0.039938503731135444
20941,0.024085919467471614
20942,0.0688311708469347
20943,0.09120295368961003
20944,0.4587728677292613
20945,0.428538569698361
20946,0.040858931654832786
20947,0.06518832651160197
20948,0.12997305471298037
20949,0.37043782508466827
20950,0.06543345678076853
20951,0.040952305467507576
20952,0.060969056415550435
20953,0.02427701046950133
20954,0.4323478649340509
20955,0.1137125026934776
20956,0.12769732857603106
20957,0.4506902528971115
20958,0.1160467584148285
20959,0.48274917392988276
20960,0.0504213841435006
20961,0.5462323341345945
20962,0.044600627964129114
20963,0.05095520012908632
20964,0.02136133130488755
20965,0.06944098511065519
20966,0.11700052801257371
20967,0.06839429629187513
20968,0.03195830841242519
20969,0.026412847735347262
20970,0.05597184027917623
20971,0.4368422350940987
20972,0.03443727061509911
20973,0.036379032652455644
20974,0.06989453249513218
20975,0.07171836457955065
20976,0.07084083695449254
20977,0.024923888077840302
20978,0.0644248451904639
20979,0.054461519393236374
20980,0.026330068485646854
20981,0.0546032914859777
20982,0.23521056654488082
20983,0.05866952100587455
20984,0.11112560923783826
20985,0.003421061589791505
20986,0.037778770424231695
20987,0.03606233999566929
20988,0.011654026720572568
20989,0.4363082859220696
20990,0.08175893398864131
20991,0.06987198469426262
20992,0.14534137085184198
20993,0.4384240986385416
20994,0.06988219875799134
20995,0.023085096577784032
20996,0.0028147676945616384
20997,0.0238294528965172
20998,0.002871184329290008
20999,0.00241976736107323
21000,0.034303370688676726
21001,0.007165490230689679
21002,0.047429905873332956
21003,0.05773038749793999
21004,0.0636372511334457
21005,0.12818306887490855
21006,0.24931769155482753
21007,0.030272861316840267
21008,0.03785485200103955
21009,0.03114245836821551
21010,0.011168732202836797
21011,0.030730165388543416
21012,0.25033775372275924
21013,0.006399301166702307
21014,0.02867686652007423
21015,0.04620585689705238
21016,0.07970950277727479
21017,0.015587868972475426
21018,0.10416405605770565
21019,0.45096665618948034
21020,0.07655371106327499
21021,0.05516869484798885
21022,0.015595977177031962
21023,0.02893345396285926
21024,0.043798618263585234
21025,0.06017941876713041
21026,0.024451566501993344
21027,0.012951057834062703
21028,0.10849949054316704
21029,0.11863167097376268
21030,0.05338846921200924
21031,0.09675158531547534
21032,0.0675497295182077
21033,0.0024556576548477394
21034,0.06857616720634581
21035,0.035583212206647175
21036,0.02892984332511475
21037,0.019451862210603684
21038,0.10317120327285656
21039,0.056664900919972436
21040,0.099578249090603
21041,0.022654581232962424
21042,0.03167869389901437
21043,0.015075154543143813
21044,0.014592544796390092
21045,0.00838807520658209
21046,0.017653112045144644
21047,0.02356945796443847
21048,0.02227434143791259
21049,0.02458279569691309
21050,0.11739370779760167
21051,0.3956091117551592
21052,0.04384707913971998
21053,0.02644181313324775
21054,0.010450442181397459
21055,0.0654218031350517
21056,0.02771002463452954
21057,0.016359983058299107
21058,0.06451619052880388
21059,0.032992507904739864
21060,0.12687238504347492
21061,0.028498273091250286
21062,0.024530377749677635
21063,0.04188909714187196
21064,0.0026394463836935268
21065,0.08206429616609243
21066,0.049780102781598244
21067,0.21372475361918522
21068,0.08963032141299579
21069,0.37987347892294654
21070,0.056857199093229054
21071,0.042973034303204274
21072,0.0282982723426026
21073,0.049183584385453574
21074,0.036804141755565484
21075,0.013663797624000829
21076,0.07981005273795551
21077,0.03646318371475585
21078,0.4356016413905852
21079,0.09075057449464591
21080,0.007523695376297736
21081,0.07628268723109187
21082,0.025356618843662245
21083,0.02742059091672996
21084,0.00323177159445165
21085,0.01757717790846861
21086,0.010006377306506675
21087,0.009903766153704894
21088,0.049663673057732456
21089,0.013675575392617434
21090,0.015387486694807322
21091,0.07406760677541055
21092,0.06790880655598655
21093,0.05527322132266371
21094,0.062077845224694554
21095,0.09982141079803948
21096,0.2174933387846737
21097,0.3997209462494642
21098,0.04789391115145462
21099,0.022122389761565983
21100,0.05752796430678314
21101,0.0157832849548124
21102,0.02294918905440624
21103,0.014416336434288371
21104,0.002650631229060157
21105,0.053175390616062704
21106,0.04630096089383824
21107,0.09738409357419442
21108,0.0428088086370739
21109,0.06427261388458366
21110,0.021935866658891835
21111,0.039995070475982844
21112,0.023419003152786434
21113,0.002872455932904216
21114,0.0029318339165221013
21115,0.21725352059971753
21116,0.01059543650596517
21117,0.023814152143283977
21118,0.04320266592016852
21119,0.015129129421745349
21120,0.03643519614839371
21121,0.024903295019445888
21122,0.06466423492798992
21123,0.07354036496630692
21124,0.07750903578329253
21125,0.06511365880291384
21126,0.22463062493808514
21127,0.21671858861033988
21128,0.11211092569278433
21129,0.009440118340566728
21130,0.06796242150102816
21131,0.05264150313595249
21132,0.004868748788972259
21133,0.03384710365672433
21134,0.04874993592870988
21135,0.025300292519144264
21136,0.028873490895806868
21137,0.022247918734455217
21138,0.03741776811509
21139,0.04762536657157965
21140,0.010684582027086364
21141,0.04621102003789452
21142,0.020096225156159806
21143,0.0048032556411839004
21144,0.09346844668737071
21145,0.013291034345354566
21146,0.024433777053378243
21147,0.1028996882675873
21148,0.047149448591716665
21149,0.10312202568333775
21150,0.44113071470310855
21151,0.07545728644173046
21152,0.08276731790155895
21153,0.04623719501339566
21154,0.06855335602185361
21155,0.04979988178964709
21156,0.05884465485763156
21157,0.06339557941418109
21158,0.014816300991077978
21159,0.14806615761062158
21160,0.07836331729943664
21161,0.06192331940016747
21162,0.04332444783169309
21163,0.039592384243549314
21164,0.015067444167503037
21165,0.015398345276647116
21166,0.015846939358598062
21167,0.028491543008554557
21168,0.01403034328853222
21169,0.2729102562951722
21170,0.04172555405890817
21171,0.05001389054540986
21172,0.08231102001896132
21173,0.5213509209241981
21174,0.052267207854509994
21175,0.01291210934755083
21176,0.3827488647187323
21177,0.06596254444125613
21178,0.23574993838541625
21179,0.26272826730870646
21180,0.032316498601088726
21181,0.036498561410605784
21182,0.030252618686010008
21183,0.1047448301932351
21184,0.11969723856733952
21185,0.017011200130905825
21186,0.22520487257942762
21187,0.033146513315945966
21188,0.06187937703482365
21189,0.014791983784223806
21190,0.019013624920455403
21191,0.026523506881113455
21192,0.04905399004793777
21193,0.010598032961226994
21194,0.07959008075095587
21195,0.10755589592069395
21196,0.1090266771784152
21197,0.09688684712202525
21198,0.03000176471975042
21199,0.09915334442262505
21200,0.11845979473702808
21201,0.38386291490833435
21202,0.06600546632549227
21203,0.008867302706779913
21204,0.023572077274643968
21205,0.013920323375908126
21206,0.0082077320932766
21207,0.04413437686030134
21208,0.47378106899987693
21209,0.030687770643236266
21210,0.059363177429282925
21211,0.3966124123214152
21212,0.21825299139289273
21213,0.002677420814983166
21214,0.010054984548061174
21215,0.05603051642517951
21216,0.04841626798642533
21217,0.22074552653929863
21218,0.38539291102765266
21219,0.0026910421135750515
21220,0.0647073382188198
21221,0.0472513922998406
21222,0.21578624044648267
21223,0.11063684361472452
21224,0.1039806643206333
21225,0.12746362011321033
21226,0.3931943274613938
21227,0.06889412738207501
21228,0.06598127148665586
21229,0.07632554154278942
21230,0.0222364017071358
21231,0.2458047392185247
21232,0.6191175870898393
21233,0.002458826445053754
21234,0.015273320928547435
21235,0.42366821025633683
21236,0.007599066729954359
21237,0.05101892128134817
21238,0.13691486714815132
21239,0.03723265943141007
21240,0.0499613203655888
21241,0.0089234210452247
21242,0.03928141266577933
21243,0.0053083042066941165
21244,0.4500481197029453
21245,0.035009692196217176
21246,0.06736620859355806
21247,0.23952791673582435
21248,0.10021170377335603
21249,0.23429398396367174
21250,0.4155260654221748
21251,0.42794337162513435
21252,0.027905567788011426
21253,0.11556170268375958
21254,0.10665586616769814
21255,0.09247857459495551
21256,0.6678732306785847
21257,0.4249744908765971
21258,0.43909320513595573
21259,0.0024606358291358417
21260,0.02931814898033232
21261,0.21354759202398763
21262,0.07469068360809498
21263,0.014956710014376217
21264,0.015445561292758297
21265,0.04417947417738021
21266,0.011836250942436618
21267,0.0025634915072246306
21268,0.036607174460565294
21269,0.04884357053617929
21270,0.07262537228791399
21271,0.06069244641295085
21272,0.060210535123832135
21273,0.07202637263518893
21274,0.38560703747787745
21275,0.2138045210771344
21276,0.01558461177343064
21277,0.09302943178460821
21278,0.23850185189452652
21279,0.0029725510033121057
21280,0.040979099593106375
21281,0.6831942774564964
21282,0.6836613507949945
21283,0.5377410799965814
21284,0.008140999101095345
21285,0.005760966101562497
21286,0.10166420349032645
21287,0.42294816680631686
21288,0.057332189670042236
21289,0.004109520545239513
21290,0.05868935923973723
21291,0.009485696447511691
21292,0.054960167979977284
21293,0.0423290389240982
21294,0.03407936241755267
21295,0.012196827861610032
21296,0.4341010887765127
21297,0.002919798760424425
21298,0.012108595518827075
21299,0.21178187633793208
21300,0.10390801402115275
21301,0.026010198450564192
21302,0.040652212852609365
21303,0.3844594923572957
21304,0.3666144060876081
21305,0.017896616627141662
21306,0.06903123441409734
21307,0.08536962889085906
21308,0.07650948560596511
